Country,overall_pred,rank_pred,talent,infrastructure,operating_environment,research,development,government_strategy,commercial,scale,intensity,talent_rank,infrastructure_rank,operating_environment_rank,research_rank,development_rank,government_strategy_rank,commercial_rank,scale_rank,intensity_rank
United States,100.05894351395503,1,100,100,96,100,100,83,100,100,73,1,1,2,1,1,2,1,1,3
China,53.90745537281258,2,26,66,70,54,69,66,48,57,33,8,2,19,2,2,5,2,2,21
Singapore,32.19655893167365,3,30,50,55,25,21,59,27,16,100,5,3,48,3,5,8,4,11,1
United Kingdom,29.85218624514873,4,32,27,90,23,12,65,25,24,49,4,17,3,4,16,7,5,3,7
France,28.020129613564663,5,25,31,70,18,31,59,19,23,47,10,14,19,5,4,8,8,5,10
South Korea,26.834868241873338,6,20,42,64,11,37,69,14,22,46,13,6,35,12,3,4,12,7,11
Germany,26.67205371890843,7,35,32,83,16,14,59,17,23,39,3,13,8,8,8,8,9,5,14
Canada,26.590547798531546,8,26,27,75,15,14,70,23,20,49,8,17,15,9,8,3,6,8,7
Israel,25.440254390412747,9,27,25,47,17,19,35,29,14,74,7,22,64,7,6,30,3,13,2
India,23.77180412535661,10,42,15,90,10,13,55,14,24,19,2,67,3,14,12,11,12,3,36
Japan,20.26310953157998,11,15,46,54,8,13,54,13,19,24,22,5,52,19,12,12,14,9,31
Saudi Arabia,20.256806039148515,12,4,23,59,3,7,100,21,18,30,57,27,41,36,24,1,7,10,23
Switzerland,20.111470966122532,13,30,34,50,18,11,18,12,10,63,5,11,55,5,17,64,18,24,4
The Netherlands,19.910632978829767,14,23,40,67,10,11,43,10,14,43,11,7,28,14,17,19,23,13,12
Finland,19.413267727369238,15,17,33,81,9,13,39,13,12,51,14,12,9,16,12,25,14,18,6
Hong Kong,18.835167163658987,16,16,36,61,15,11,21,15,11,49,19,8,39,9,17,59,11,19,7
Australia,18.5007628413897,17,17,22,77,14,16,29,11,14,38,14,33,12,11,7,42,21,13,18
Spain,17.91065904563083,18,17,26,74,6,10,66,7,15,29,14,19,17,25,21,5,29,12,25
Luxembourg,17.21428096141554,19,21,35,69,9,7,35,8,9,53,12,10,22,16,24,30,26,30,5
United Arab Emirates,17.074411771110583,20,6,29,57,11,14,41,13,11,42,44,15,46,12,8,20,14,19,13
Denmark,16.075183828957456,21,17,25,75,7,5,44,9,11,37,14,22,15,21,28,18,24,19,19
Sweden,15.988244564097394,22,17,26,88,8,5,23,12,10,39,14,19,5,19,28,56,18,24,14
Taiwan,15.96554196480463,23,11,48,42,5,13,47,5,13,28,27,4,71,27,12,15,39,16,28
Italy,15.918248995022049,24,16,23,100,7,2,53,5,13,24,19,27,1,21,42,13,39,16,31
Ireland,15.888349143898756,25,13,26,69,5,14,31,12,10,39,25,19,22,27,8,37,18,24,14
Norway,15.744895438142466,26,14,25,84,7,2,41,11,10,37,24,22,6,21,42,20,21,24,19
Belgium,13.631027098742834,27,16,20,66,6,6,27,9,10,29,19,42,31,25,27,48,24,24,25
Austria,13.381770565595222,28,15,22,61,9,3,33,6,9,31,22,33,39,16,34,36,34,30,22
Portugal,12.639157392315827,29,10,22,84,4,8,24,7,9,26,29,33,6,31,23,52,29,30,29
Brazil,12.543307547145421,30,12,22,67,3,5,36,7,11,16,26,33,28,36,28,27,29,19,42
Estonia,11.989428537544772,31,9,19,59,4,0,29,13,6,39,33,46,41,31,51,42,14,51,14
Russia,11.916270365599674,32,4,20,67,3,11,41,5,11,15,57,42,28,36,17,20,39,19,46
Malta,11.850153560671322,33,6,21,68,3,9,35,6,8,29,44,40,24,36,22,30,34,35,25
Turkey,11.361076356981517,34,8,16,79,3,4,48,2,10,16,34,60,10,36,31,14,54,24,42
Poland,11.05640857070985,35,11,23,64,3,4,31,4,9,19,27,27,35,36,31,37,44,30,36
Czech Republic,11.01505095244984,36,10,19,47,4,3,45,4,8,23,29,46,64,31,34,16,44,35,33
Slovenia,10.837352165193384,37,8,22,76,5,0,28,5,7,26,34,33,14,27,51,45,39,43,29
Chile,10.75209117778817,38,5,25,65,1,1,41,6,9,17,50,22,33,56,46,20,34,30,41
Malaysia,9.818869099675734,39,4,29,68,3,2,24,4,8,16,57,15,24,36,42,52,44,35,42
Iceland,9.65820529778681,40,8,36,51,4,0,2,8,5,30,34,8,54,31,51,77,26,61,23
Hungary,9.6570552954589,41,7,23,57,2,3,26,5,8,18,39,27,46,46,34,49,39,35,39
Argentina,9.075353477734602,42,7,18,77,1,3,28,2,8,12,39,52,12,56,34,45,54,35,53
Mexico,9.05398484361216,43,7,18,70,1,3,28,3,8,12,39,52,19,56,34,45,50,35,53
Greece,9.051063385528686,44,10,20,27,5,3,17,7,6,21,29,42,83,27,34,66,29,51,34
Croatia,9.030699126341059,45,6,16,50,2,0,2,16,7,19,44,60,55,46,51,77,10,43,36
Thailand,8.879385828638833,46,3,25,48,1,0,45,2,8,12,65,22,63,56,51,16,54,35,53
New Zealand,8.835537900749722,47,10,23,55,4,4,7,4,6,21,29,27,48,31,31,71,44,51,34
Lithuania,8.819131284982433,48,6,19,58,2,0,34,3,7,18,44,46,43,46,51,34,50,43,39
